,MixedBreed,Breed,Breed2,isCat,Color,ColorPattern,Color2,ColorPattern2,AgeuponOutcome,OutcomeType,SexuponOutcome,Name
2186,False,border terrier,,0,Brown,,Black,,60.0,Adoption,Spayed Female,False
2187,True,chihuahua shorthair,,0,Black,,Tan,,1095.0,Adoption,Neutered Male,True
2188,True,domestic shorthair,,1,Black,,,,1825.0,Adoption,Spayed Female,True
2189,True,rottweiler,,0,Black,,Tan,,730.0,Adoption,Spayed Female,True
2190,True,american staffordshire terrier,,0,Brown,Brindle,White,,1095.0,Adoption,Spayed Female,True
2191,True,border collie,,0,Tan,,White,,365.0,Adoption,Neutered Male,True
2192,True,siberian husky,,0,White,,,,300.0,Adoption,Neutered Male,True
2193,True,domestic shorthair,,1,Brown,Tabby,White,,3.0,Adoption,Unknown,False
2194,True,domestic shorthair,,1,Black,,White,,5110.0,Adoption,Neutered Male,True
2195,True,domestic shorthair,,1,Orange,Tabby,,,2555.0,Adoption,Neutered Male,True
2196,False,great pyrenees,,0,White,,Black,,1825.0,Adoption,Neutered Male,True
2197,True,blue lacy,,0,Blue,,White,,2555.0,Adoption,Neutered Male,True
2198,True,pit bull,,0,Black,,White,,30.0,Adoption,Intact Female,False
2199,False,jack russell terrier,,0,White,,Brown,,730.0,Adoption,Intact Male,True
2200,True,chihuahua shorthair,,0,Tan,,White,,730.0,Adoption,Spayed Female,True
2201,True,domestic longhair,,1,Black,,White,,3650.0,Adoption,Neutered Male,True
2202,True,domestic shorthair,,1,Orange,Tabby,,,21.0,Adoption,Intact Male,False
2203,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Intact Female,False
2204,True,beagle,,0,Tricolor,,,,1825.0,Adoption,Intact Female,True
2205,False,labrador retriever,,0,Yellow,,,,2555.0,Adoption,Neutered Male,True
2206,True,labrador retriever,,0,Brown,Brindle,,,30.0,Adoption,Neutered Male,True
2207,True,domestic shorthair,,1,Orange,Tabby,White,,365.0,Adoption,Intact Female,False
2208,True,pit bull,,0,Black,,White,,1095.0,Adoption,Spayed Female,True
2209,False,yorkshire terrier,,0,Black,,Brown,,1460.0,Adoption,Neutered Male,True
2210,True,domestic longhair,,1,Calico,,,,90.0,Adoption,Spayed Female,True
2211,True,domestic shorthair,,1,Brown,Tabby,,,210.0,Adoption,Neutered Male,True
2212,False,bull terrier,,0,Black,,White,,3285.0,Adoption,Neutered Male,True
2213,True,american eskimo,,0,Cream,,,,3285.0,Adoption,Neutered Male,True
2214,True,pit bull,,0,Blue,,White,,730.0,Adoption,Intact Male,True
2215,False,maltese,,0,Gold,,,,60.0,Adoption,Neutered Male,True
2216,True,domestic shorthair,,1,Orange,Tabby,,,30.0,Adoption,Intact Male,True
2217,True,domestic shorthair,,1,Black,,,,3.0,Adoption,Unknown,False
2218,True,treeing walker coonhound,,0,White,,Black,,30.0,Adoption,Intact Female,True
2219,False,dachshund,,0,Chocolate,,,,730.0,Adoption,Spayed Female,True
2220,True,german shepherd,,0,Sable,,,,1095.0,Adoption,Neutered Male,True
2221,True,domestic medium hair,,1,Calico,,,,60.0,Adoption,Spayed Female,True
2222,True,domestic shorthair,,1,Black,,White,,90.0,Adoption,Neutered Male,True
2223,True,english foxhound,,0,Brown,,White,,1825.0,Adoption,Spayed Female,True
2224,True,staffordshire,,0,Black,,,,730.0,Adoption,Neutered Male,True
2225,True,labrador retriever,,0,Chocolate,,,,60.0,Adoption,Spayed Female,False
2226,True,domestic shorthair,,1,Black,,,,2555.0,Adoption,Spayed Female,True
2227,False,australian cattle dog,,0,Brown,Merle,,,730.0,Adoption,Spayed Female,True
2228,True,siamese,,1,Lynx,Point,,,30.0,Adoption,Intact Male,True
2229,True,labrador retriever,,0,Chocolate,,,,1460.0,Adoption,Spayed Female,True
2230,True,domestic shorthair,,1,White,,Blue,,7.0,Adoption,Unknown,False
2231,True,pit bull,,0,Blue,,White,,365.0,Adoption,Spayed Female,True
2232,True,labrador retriever,,0,Black,,White,,365.0,Adoption,Neutered Male,True
2233,True,domestic longhair,,1,Orange,Tabby,,,60.0,Adoption,Neutered Male,True
2234,False,siamese,,1,Lynx,Point,,,1095.0,Adoption,Neutered Male,True
2235,False,chow chow,,0,Yellow,,,,3650.0,Adoption,Neutered Male,True
2236,False,australian cattle dog,,0,Red,Tick,,,3285.0,Adoption,Neutered Male,True
2237,True,domestic shorthair,,1,White,,Black,,14.0,Adoption,Unknown,False
2238,True,pit bull,,0,Brown,Brindle,White,,730.0,Adoption,Spayed Female,True
2239,True,yorkshire terrier,,0,Red,,Black,,730.0,Adoption,Neutered Male,True
2240,True,chinese sharpei,,0,White,,Brown,Brindle,30.0,Adoption,Neutered Male,True
2241,True,australian cattle dog,,0,White,,Black,,150.0,Adoption,Spayed Female,True
2242,False,boston terrier,,0,Black,,White,,330.0,Adoption,Spayed Female,True
2243,True,labrador retriever,,0,Black,,White,,2555.0,Adoption,Neutered Male,True
2244,True,rat terrier,,0,White,,Black,,2555.0,Adoption,Spayed Female,True
2245,True,domestic shorthair,,1,Brown,Tabby,White,,21.0,Adoption,Intact Male,False
2246,True,manx,,1,Black,,White,,365.0,Adoption,Intact Female,True
2247,True,australian cattle dog,,0,Brown,,Red,Merle,730.0,Adoption,Neutered Male,True
2248,True,domestic medium hair,,1,Orange,Tabby,,,21.0,Adoption,Unknown,False
2249,True,german shepherd,,0,Black,,Tan,,730.0,Adoption,Neutered Male,True
2250,True,domestic shorthair,,1,Black,,,,90.0,Adoption,Neutered Male,True
2251,True,chihuahua shorthair,,0,Tan,,White,,1095.0,Adoption,Neutered Male,True
2252,True,shih tzu,,0,Brown,,Buff,,730.0,Adoption,Intact Male,True
2253,True,domestic shorthair,,1,Orange,Tabby,White,,60.0,Adoption,Neutered Male,True
2254,True,domestic shorthair,,1,Orange,Tabby,,,21.0,Adoption,Intact Male,False
2255,True,miniature pinscher,,0,Black,,Tan,,730.0,Adoption,Spayed Female,True
2256,True,domestic shorthair,,1,Blue,,,,30.0,Adoption,Intact Male,False
2257,True,pit bull,,0,White,,Brown,Brindle,180.0,Adoption,Neutered Male,True
2258,True,pit bull,,0,Brown,Brindle,,,365.0,Adoption,Neutered Male,True
2259,True,labrador retriever,,0,Black,,White,,1460.0,Adoption,Spayed Female,True
2260,True,plott hound,,0,Brown,,,,30.0,Adoption,Neutered Male,False
2261,False,norfolk terrier,,0,Black,,Tan,,1095.0,Adoption,Neutered Male,False
2262,True,american staffordshire terrier,,0,Tan,,White,,300.0,Adoption,Intact Female,True
2263,True,domestic shorthair,,1,Blue,Tabby,,,7.0,Adoption,Unknown,False
2264,True,labrador retriever,,0,Black,,,,365.0,Adoption,Intact Male,True
2265,False,border collie,,0,Black,,White,,365.0,Adoption,Spayed Female,False
2266,False,chihuahua shorthair,,0,Black,,Brown,,365.0,Adoption,Neutered Male,True
2267,True,domestic shorthair,,1,Calico,,,,730.0,Adoption,Spayed Female,False
2268,True,domestic longhair,,1,Brown,Tabby,White,,300.0,Adoption,Intact Female,False
2269,True,domestic shorthair,,1,Blue,Tabby,,,7.0,Adoption,Unknown,False
2270,False,border collie,,0,Tricolor,,,,730.0,Adoption,Spayed Female,True
2271,True,domestic shorthair,,1,Cream,Tabby,White,,14.0,Adoption,Unknown,False
2272,False,border collie,,0,Black,,White,,270.0,Adoption,Spayed Female,True
2273,True,american staffordshire terrier,,0,Tan,,Black,,330.0,Adoption,Spayed Female,True
2274,True,border collie,,0,Black,,White,,60.0,Adoption,Spayed Female,False
2275,True,domestic medium hair,,1,Black,,,,30.0,Adoption,Intact Female,False
2276,True,pit bull,,0,White,,Black,,365.0,Adoption,Spayed Female,True
2277,True,pit bull,,0,Chocolate,,White,,1825.0,Adoption,Neutered Male,True
2278,True,domestic shorthair,,1,Brown,Tabby,,,7.0,Adoption,Unknown,False
2279,True,domestic shorthair,,1,Brown,Tabby,,,30.0,Adoption,Intact Female,True
2280,False,labrador retriever,,0,Tan,,,,90.0,Adoption,Neutered Male,False
2281,True,boxer,,0,Brown,,White,,2555.0,Adoption,Spayed Female,True
2282,True,american bulldog,,0,Tan,,White,,1095.0,Adoption,Neutered Male,True
2283,True,domestic shorthair,,1,Brown,Tabby,,,365.0,Adoption,Spayed Female,True
2284,True,domestic shorthair,,1,Blue,,White,,60.0,Adoption,Neutered Male,True
2285,True,alaskan husky,,0,Black,,Tan,,730.0,Adoption,Spayed Female,True
2286,True,domestic shorthair,,1,White,,Gray,,30.0,Adoption,Intact Female,False
2287,True,domestic shorthair,,1,Black,,White,,365.0,Adoption,Spayed Female,True
2288,False,anatol shepherd,,0,Tan,,Black,,180.0,Adoption,Intact Female,True
2289,True,domestic shorthair,,1,Black,,White,,2190.0,Adoption,Neutered Male,True
2290,True,miniature poodle,,0,White,,,,1825.0,Adoption,Spayed Female,True
2291,True,domestic shorthair,,1,Brown,Tabby,White,,2920.0,Adoption,Intact Female,True
2292,True,domestic shorthair,,1,Brown,Tabby,White,,365.0,Adoption,Neutered Male,False
2293,True,dachshund longhair,,0,Black,,White,,300.0,Adoption,Neutered Male,False
2294,True,chihuahua shorthair,,0,Tan,,,,365.0,Adoption,Spayed Female,True
2295,True,domestic shorthair,,1,Blue,,,,150.0,Adoption,Spayed Female,True
2296,False,mastiff,,0,Brown,Brindle,White,,730.0,Adoption,Neutered Male,True
2297,True,chihuahua shorthair,,0,Brown,,Black,,3285.0,Adoption,Intact Male,True
2298,True,labrador retriever,,0,Brown,,,,365.0,Adoption,Spayed Female,True
2299,True,boxer,,0,Brown,,White,,1095.0,Adoption,Neutered Male,True
2300,True,chihuahua shorthair,,0,Tan,,,,730.0,Adoption,Spayed Female,True
2301,True,siamese,,1,Seal,Point,,,365.0,Adoption,Neutered Male,True
2302,True,chihuahua shorthair,,0,Sable,,,,7.0,Adoption,Intact Male,False
2303,True,chihuahua shorthair,,0,White,,Tan,,730.0,Adoption,Spayed Female,True
2304,True,pit bull,,0,Tan,,White,,2190.0,Adoption,Intact Male,True
2305,True,boxer,,0,Black,,White,,730.0,Adoption,Spayed Female,True
2306,True,labrador retriever,,0,Black,,White,,150.0,Adoption,Intact Female,True
2307,True,domestic shorthair,,1,Black,,White,,365.0,Adoption,Neutered Male,False
2308,True,domestic shorthair,,1,Brown,Tabby,White,,14.0,Adoption,Intact Female,False
2309,True,domestic shorthair,,1,Brown,Tabby,,,2.0,Adoption,Unknown,False
2310,True,domestic shorthair,,1,Brown,Tabby,White,,270.0,Adoption,Unknown,False
2311,True,bull terrier,,0,Tan,,White,,60.0,Adoption,Intact Female,True
2312,True,german shepherd,,0,Black,,Tan,,365.0,Adoption,Spayed Female,True
2313,False,blue lacy,,0,Blue,,White,,365.0,Adoption,Neutered Male,True
2314,True,chihuahua shorthair,,0,Brown,,White,,120.0,Adoption,Spayed Female,True
2315,True,chihuahua shorthair,,0,Yellow,,,,365.0,Adoption,Neutered Male,True
2316,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Intact Female,False
2317,True,domestic shorthair,,1,Brown,Tabby,,,180.0,Adoption,Spayed Female,True
2318,True,domestic medium hair,,1,Blue,Tabby,White,,21.0,Adoption,Intact Female,False
2319,False,pit bull,,0,Brown,,White,,730.0,Adoption,Intact Male,True
2320,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
2321,True,border collie,,0,Black,,,,60.0,Adoption,Spayed Female,True
2322,True,domestic medium hair,,1,Black,,,,365.0,Adoption,Spayed Female,True
2323,False,catahoula,,0,Black,,Brown,,365.0,Adoption,Neutered Male,True
2324,True,domestic shorthair,,1,Calico,,,,14.0,Adoption,Intact Female,False
2325,True,miniature schnauzer,,0,Black,,Tan,,300.0,Adoption,Neutered Male,True
2326,True,domestic shorthair,,1,Black,,,,14.0,Adoption,Intact Male,False
2327,True,dogo argentino,,0,White,,Brown,Brindle,1825.0,Adoption,Neutered Male,True
2328,True,domestic shorthair,,1,Silver,Tabby,White,,90.0,Adoption,Neutered Male,True
2329,True,domestic shorthair,,1,Blue,,,,365.0,Adoption,Neutered Male,True
2330,True,doberman pinsch,,0,Brown,,Tan,,330.0,Adoption,Spayed Female,True
2331,True,labrador retriever,,0,Tan,,,,2920.0,Adoption,Neutered Male,True
2332,True,jack russell terrier,,0,White,,Tan,,1095.0,Adoption,Neutered Male,True
2333,True,pit bull,,0,Blue,,White,,1095.0,Adoption,Spayed Female,True
2334,True,domestic medium hair,,1,Black,,,,1095.0,Adoption,Spayed Female,True
2335,True,yorkshire terrier,,0,Brown,,,,730.0,Adoption,Spayed Female,True
2336,True,dachshund,,0,Black,,Tan,,330.0,Adoption,Neutered Male,False
2337,True,domestic shorthair,,1,Brown,Tabby,White,,3.0,Adoption,Unknown,False
2338,True,domestic shorthair,,1,Blue,,,,1095.0,Adoption,Neutered Male,True
2339,False,dachshund,,0,Black,,White,,30.0,Adoption,Spayed Female,True
2340,True,domestic shorthair,,1,Black,,,,150.0,Adoption,Spayed Female,True
2341,True,domestic shorthair,,1,Calico,,,,365.0,Adoption,Spayed Female,True
2342,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Intact Female,True
2343,True,german shepherd,,0,Sable,,,,210.0,Adoption,Spayed Female,True
2344,True,domestic shorthair,,1,Tortie,,,,3285.0,Adoption,Spayed Female,True
2345,True,domestic shorthair,,1,Orange,Tabby,,,365.0,Adoption,Intact Male,False
2346,True,chihuahua shorthair,,0,Chocolate,,White,,60.0,Adoption,Intact Male,True
2347,False,domestic longhair,,1,Brown,Tabby,,,365.0,Adoption,Unknown,False
2348,True,pit bull,,0,White,,Blue,Cream,60.0,Adoption,Intact Male,False
2349,True,domestic medium hair,,1,Black,,White,,7.0,Adoption,Unknown,False
2350,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Intact Male,True
2351,True,jack russell terrier,,0,Yellow,,,,150.0,Adoption,Spayed Female,False
2352,True,pit bull,,0,Black,,White,,730.0,Adoption,Neutered Male,True
2353,True,domestic longhair,,1,Black,Smoke,White,,365.0,Adoption,Intact Female,False
2354,False,rottweiler,,0,Black,,Brown,,120.0,Adoption,Neutered Male,True
2355,True,dachshund wirehair,,0,Brown,,White,,1825.0,Adoption,Neutered Male,True
2356,True,domestic shorthair,,1,White,,Black,,365.0,Adoption,Spayed Female,True
2357,True,domestic shorthair,,1,Black,,,,120.0,Adoption,Intact Male,True
2358,True,domestic medium hair,,1,Cream,Tabby,,,90.0,Adoption,Neutered Male,True
2359,True,pit bull,,0,White,,Brown,,365.0,Adoption,Spayed Female,True
2360,True,dachshund,,0,Red,,White,,1460.0,Adoption,Spayed Female,True
2361,False,labrador retriever,,0,Black,,White,,60.0,Adoption,Spayed Female,True
2362,True,siberian husky,,0,Black,,White,,180.0,Adoption,Spayed Female,True
2363,True,domestic shorthair,,1,Brown,Tabby,,,90.0,Adoption,Spayed Female,True
2364,False,chihuahua shorthair,,0,Fawn,,White,,365.0,Adoption,Neutered Male,True
2365,True,australian shepherd,,0,White,,Brown,,2190.0,Adoption,Neutered Male,True
2366,True,labrador retriever,,0,Black,,,,4380.0,Adoption,Intact Female,True
2367,True,domestic shorthair,,1,Tortie,,,,120.0,Adoption,Spayed Female,True
2368,True,pit bull,,0,Brown,,,,365.0,Adoption,Spayed Female,True
2369,True,domestic shorthair,,1,Black,,,,1460.0,Adoption,Spayed Female,True
2370,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,False
2371,False,labrador retriever,,0,Black,,,,1095.0,Adoption,Spayed Female,True
2372,True,labrador retriever,,0,Brown,,,,7.0,Adoption,Unknown,False
2373,True,german shepherd,,0,Black,,Tan,,365.0,Adoption,Neutered Male,False
2374,False,labrador retriever,,0,Brown,,,,365.0,Adoption,Spayed Female,True
2375,True,jack russell terrier,,0,White,,Black,,270.0,Adoption,Neutered Male,True
2376,False,boxer,,0,Brown,Brindle,White,,365.0,Adoption,Neutered Male,True
2377,True,labrador retriever,,0,Yellow,,,,365.0,Adoption,Spayed Female,True
2378,True,pug,,0,Tan,,White,,1460.0,Adoption,Neutered Male,True
2379,True,domestic shorthair,,1,Orange,Tabby,,,4.0,Adoption,Unknown,False
2380,True,dachshund,,0,Tan,,White,,365.0,Adoption,Neutered Male,False
2381,False,chihuahua shorthair,,0,Chocolate,,,,365.0,Adoption,Intact Female,True
2382,True,silky terrier,,0,White,,Silver,,2920.0,Adoption,Neutered Male,True
2383,False,rat terrier,,0,White,,Black,,365.0,Adoption,Neutered Male,True
2384,True,domestic shorthair,,1,Brown,Tabby,White,,60.0,Adoption,Intact Female,False
2385,True,chihuahua shorthair,,0,Tricolor,,,,1825.0,Adoption,Neutered Male,True
2386,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Neutered Male,True
2387,True,rat terrier,,0,White,,Brown,,730.0,Adoption,Neutered Male,True
2388,False,domestic medium hair,,1,Tortie,,,,365.0,Adoption,Intact Female,False
2389,True,miniature poodle,,0,Gray,,White,,2190.0,Adoption,Neutered Male,False
2390,True,wirehaired pointing griffon,,0,Gray,,Black,,2190.0,Adoption,Neutered Male,True
2391,True,siamese,,1,Seal,Point,,,365.0,Adoption,Spayed Female,True
2392,False,shih tzu,,0,White,,Tan,,2920.0,Adoption,Neutered Male,True
2393,True,miniature poodle,,0,White,,,,730.0,Adoption,Neutered Male,True
2394,True,domestic shorthair,,1,Orange,Tabby,,,120.0,Adoption,Intact Male,False
2395,True,labrador retriever,,0,Black,,White,,210.0,Adoption,Neutered Male,True
2396,True,domestic shorthair,,1,Black,,,,30.0,Adoption,Intact Female,False
2397,True,manchester terrier,,0,Brown,,White,,60.0,Adoption,Intact Male,False
2398,True,domestic shorthair,,1,Calico,,,,730.0,Adoption,Spayed Female,True
2399,True,domestic shorthair,,1,Blue,,White,,90.0,Adoption,Spayed Female,True
2400,False,miniature schnauzer,,0,Black,,,,1095.0,Adoption,Neutered Male,True
2401,True,labrador retriever,,0,Black,,White,,365.0,Adoption,Spayed Female,True
2402,False,chihuahua shorthair,,0,Black,,Brown,,1095.0,Adoption,Spayed Female,True
2403,True,miniature poodle,,0,White,,,,730.0,Adoption,Spayed Female,True
2404,True,australian shepherd,,0,Buff,,,,150.0,Adoption,Spayed Female,True
2405,True,parson russell terrier,,0,White,,Black,,90.0,Adoption,Spayed Female,False
2406,True,pit bull,,0,Blue,,White,,730.0,Adoption,Spayed Female,True
2407,True,chihuahua shorthair,,0,Tan,,White,,730.0,Adoption,Spayed Female,True
2408,True,domestic shorthair,,1,Brown,Tabby,White,,21.0,Adoption,Intact Male,False
2409,True,siamese,,1,Seal,Point,,,730.0,Adoption,Neutered Male,False
2410,True,chihuahua shorthair,,0,Tan,,,,1460.0,Adoption,Spayed Female,True
2411,False,labrador retriever,,0,Yellow,,White,,365.0,Adoption,Spayed Female,True
2412,True,siamese,,1,Lynx,Point,,,1095.0,Adoption,Intact Female,False
2413,False,dachshund,,0,Black,,,,1095.0,Adoption,Neutered Male,True
2414,True,cocker spaniel,,0,White,,Brown,,365.0,Adoption,Neutered Male,False
2415,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Spayed Female,True
2416,True,west highland,,0,White,,,,3285.0,Adoption,Intact Male,False
2417,False,domestic shorthair,,1,Cream,Tabby,White,,365.0,Adoption,Intact Male,False
2418,False,chihuahua shorthair,,0,Tan,,,,4745.0,Adoption,Neutered Male,True
2419,True,boxer,,0,Yellow,,White,,4015.0,Adoption,Spayed Female,True
2420,True,siamese,,1,Lilac,Point,Cream,,365.0,Adoption,Intact Male,False
2421,True,labrador retriever,,0,Yellow,,,,1825.0,Adoption,Neutered Male,True
2422,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Spayed Female,True
2423,True,labrador retriever,,0,Brown,,White,,365.0,Adoption,Neutered Male,True
2424,True,staffordshire,,0,Black,,White,,365.0,Adoption,Intact Female,True
2425,False,american staffordshire terrier,,0,Black,,White,,4380.0,Adoption,Spayed Female,True
2426,True,domestic shorthair,,1,Blue,Tabby,White,,300.0,Adoption,Intact Male,False
2427,False,dachshund,,0,Brown,,White,,730.0,Adoption,Spayed Female,True
2428,True,chihuahua shorthair,,0,White,,Tan,,730.0,Adoption,Neutered Male,True
2429,True,domestic shorthair,,1,White,,,,90.0,Adoption,Neutered Male,True
2430,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Neutered Male,True
2431,True,domestic shorthair,,1,Torbie,,,,365.0,Adoption,Spayed Female,True
2432,True,domestic shorthair,,1,Blue,Tabby,,,60.0,Adoption,Neutered Male,True
2433,True,domestic longhair,,1,Brown,Tabby,White,,60.0,Adoption,Intact Male,True
2434,False,labrador retriever,,0,Cream,,White,,60.0,Adoption,Spayed Female,False
2435,True,siamese,,1,Lynx,Point,,,730.0,Adoption,Intact Male,False
2436,True,domestic longhair,,1,Blue,Tabby,White,,60.0,Adoption,Neutered Male,False
2437,False,domestic longhair,,1,Orange,Tabby,White,,5110.0,Adoption,Neutered Male,True
2438,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Neutered Male,True
2439,True,pekingese,,0,White,,Black,,30.0,Adoption,Intact Male,True
2440,True,pit bull,,0,Black,,White,,1825.0,Adoption,Spayed Female,True
2441,False,labrador retriever,,0,Tan,,,,1825.0,Adoption,Spayed Female,True
2442,True,domestic shorthair,,1,Torbie,,,,60.0,Adoption,Intact Female,True
